,isg_osm_id,conn_isg_osm_id,cur_fc,conn_fc,highway_id,conn_highway_id,countyid,conn_countyid,region,conn_region,roadwaytype_id,conn_roadwaytype_id,conn_count,conn_ncc_pcc,cur_lanes,conn_lanes,cur_maxspeed,conn_maxspeed,cur_final_place,conn_final_place,volume,conn_volume,conn_tag,cur_final_place_enc,conn_final_place_enc
5179,40023316002,40023316003,1,1,1,1,87,87,8,8,10,10,2,1,3,3,55,55,city,city,2400,2007,next,4,4
5180,11886736001,50650692002,1,1,2,1,79,79,8,8,16,10,1,2,1,2,25,65,town,town,245,1476,prev,1,1
5181,374233008001,954100738001,2,2,3,4,88,88,8,8,10,16,2,1,2,1,55,40,town,town,1793,416,next,1,1
5182,24116208001,94965169001,1,1,2,1,92,92,10,10,16,10,1,2,1,2,25,55,town,town,234,2288,prev,1,1
5183,23703751001,672779004001,3,3,5,5,42,42,4,4,10,10,2,1,2,2,40,40,town,town,832,639,next,1,1
5185,20203097002,999554003355001,2,2,3,4,94,94,10,10,10,6,2,1,2,1,55,55,locality,locality,2534,996,next,6,6
5186,20114272001,124776874001,3,3,6,5,70,70,2,2,16,12,1,2,1,2,25,30,city,city,43,590,prev,4,4
5187,999220570700001,999420562254001,3,3,5,5,83,83,11,11,1,1,1,2,3,3,25,25,city,city,1208,1319,prev,4,4
5188,1000387983002,1000387983001,2,2,3,3,94,94,10,10,10,10,1,2,2,2,55,55,locality,locality,1918,2137,prev,6,6
5192,27767140001,231290319001,1,3,2,5,34,34,5,5,16,10,1,2,1,2,40,40,locality,locality,452,982,prev,6,6
5200,83275373002,83275373001,3,3,5,5,92,92,10,10,10,10,1,2,2,2,40,40,town,town,979,1204,prev,1,1
5202,139919659004,139919659003,3,3,5,5,83,83,11,11,10,10,1,2,3,3,25,25,city,city,546,822,prev,4,4
5203,999763360641001,999223940517001,3,3,5,5,89,89,11,11,1,1,1,2,3,3,25,25,city,city,572,813,prev,4,4
5204,20183910001,50725516001,1,1,2,1,94,94,10,10,16,10,1,2,1,4,40,55,locality,locality,1312,5108,prev,6,6
5206,9981051856154001,669392486002,3,3,5,5,81,81,1,1,1,10,1,2,1,1,45,45,town,town,484,533,prev,1,1
5208,834347941001,5710899001,1,1,2,2,78,78,11,11,16,16,1,2,1,1,25,25,city,city,906,1390,prev,4,4
5211,1030816283001,1030816286001,1,1,1,1,94,94,10,10,12,12,1,2,3,4,55,55,locality,locality,72,1214,prev,6,6
5212,20119650001,194546281001,1,1,2,1,55,55,3,3,16,10,1,2,1,3,45,45,city,city,1646,3380,prev,4,4
5213,20219195001,1028518120001,2,2,3,3,94,94,10,10,10,10,2,1,3,2,55,55,locality,locality,340,480,next,6,6
5219,20142717001,35972352014,1,1,2,1,53,53,3,3,16,10,1,2,1,2,55,65,town,town,104,836,prev,1,1
5220,23469011001,924853961001,2,2,4,4,87,87,8,8,16,16,1,2,1,1,25,25,city,city,251,519,prev,4,4
5221,881640598001,44413091001,1,1,1,1,87,87,8,8,10,13,2,1,4,4,55,55,village,village,4508,3366,next,5,5
5224,1006638257001,822770347006,2,2,3,3,90,90,8,8,10,10,1,2,1,1,55,55,town,town,705,786,prev,1,1
5228,20111208001,366575262001,1,1,2,1,42,42,4,4,16,10,1,2,1,2,40,65,town,town,304,1105,prev,1,1
5230,943812285001,943812285002,1,1,1,1,94,94,10,10,10,10,2,1,3,3,55,55,locality,locality,4885,4109,next,6,6
5232,684488153003,684488153002,3,3,5,5,83,83,11,11,10,10,1,2,2,2,30,30,city,city,1422,2013,prev,4,4
5240,998672872068010,998672872068009,3,3,5,5,42,42,4,4,1,1,1,2,1,1,30,30,city,city,398,501,prev,4,4
5243,5567847001,99944525276001,3,3,6,5,77,77,1,1,16,1,1,2,1,1,35,35,town,town,206,562,prev,1,1
5244,669411785002,5642210001,2,1,3,2,76,76,1,1,10,16,2,1,3,1,55,35,town,town,2325,434,next,1,1
5249,126278764011,126278764012,2,2,3,3,94,94,10,10,10,10,2,1,4,4,55,55,locality,locality,885,1235,next,6,6
5251,1046397534001,24114446001,1,1,1,2,92,92,10,10,10,16,2,1,4,1,55,25,town,locality,5538,530,next,1,6
5254,262377922004,262377922003,2,2,3,3,42,42,4,4,10,10,1,2,3,3,45,45,town,town,1171,1777,prev,1,1
5255,300851072001,23471458001,1,1,1,2,87,87,8,8,10,16,2,1,2,1,45,40,city,city,1812,371,next,4,4
5257,38726299001,20110882001,1,1,1,2,42,42,4,4,12,16,2,1,3,1,55,25,town,town,2429,832,next,1,1
5258,99844743749001,99819710567001,2,2,3,3,87,87,8,8,3,1,1,2,2,2,45,45,city,city,912,997,prev,4,4
5259,20122615001,43322229011,1,1,2,1,55,55,3,3,16,10,1,2,1,2,55,65,town,town,99,901,prev,1,1
5261,466847206001,979348708001,3,3,5,5,94,94,10,10,10,10,1,2,1,1,55,40,locality,locality,508,756,prev,6,6
5262,43315004001,46137550001,3,3,5,5,82,82,11,11,10,10,1,3,2,4,25,25,city,city,590,944,prev,4,4
5263,33118815001,122625685001,1,1,1,1,82,82,11,11,15,12,1,2,2,4,50,50,city,city,2050,3587,prev,4,4
5264,998223484981001,998533233975001,3,3,5,5,89,89,11,11,1,1,2,1,1,1,25,25,city,city,474,403,next,4,4
5266,270734453002,998270734454001,3,3,5,6,83,83,11,11,10,6,2,1,2,1,25,25,neighbourhood,neighbourhood,633,278,next,0,0
5267,998221753936014,998221753936013,3,3,5,5,82,82,11,11,1,1,1,2,1,1,25,25,city,city,319,514,prev,4,4
5268,669608347001,175473440001,2,1,3,2,81,81,1,1,10,16,2,1,2,1,40,20,city,city,951,411,next,4,4
5269,99920065607018,99920065607017,3,3,5,5,90,90,8,8,1,1,2,1,1,1,35,35,village,village,178,134,next,5,5
5270,32398069003,42135624001,1,1,1,2,71,71,8,8,10,19,2,1,2,1,65,45,locality,locality,2017,435,next,6,6
5271,25347742001,820301198001,1,1,2,1,83,83,11,11,16,10,1,2,1,2,45,45,city,city,503,1599,prev,4,4
5272,998108235758001,177980655001,1,1,2,2,86,86,8,8,6,16,1,2,1,1,25,25,town,town,24,114,prev,1,1
5274,12719725001,664199154001,1,1,2,2,57,57,9,9,16,16,2,1,1,1,25,25,town,town,231,98,next,1,1
5277,999340538539001,20133324001,3,3,5,6,60,60,2,2,1,16,2,1,2,1,40,40,town,town,603,124,next,1,1
5281,33114684001,5669443001,1,1,1,2,84,84,11,11,10,16,2,1,3,2,40,45,neighbourhood,neighbourhood,2081,1208,next,0,0
5286,30037956011,24114472001,1,1,1,2,92,92,10,10,10,16,2,1,3,1,55,25,locality,locality,4315,539,next,6,6
5289,801411752001,965731758001,1,1,1,2,84,84,11,11,15,21,2,1,3,3,40,45,city,city,2310,1637,next,4,4
5291,417885991001,55451669001,1,1,2,2,87,87,8,8,16,16,1,2,1,1,45,45,town,town,1352,1433,prev,1,1
5292,45209131001,5695998001,1,1,1,2,89,89,11,11,10,16,2,1,3,1,50,25,city,city,2226,415,next,4,4
5293,99820236495007,998944494123001,2,2,3,3,94,94,10,10,1,1,2,1,2,2,35,35,village,village,2205,1163,next,5,5
5298,46856858001,587355660001,1,1,2,2,82,82,11,11,16,16,1,2,1,2,25,25,city,city,684,1280,prev,4,4
5302,20143233001,20118593001,3,1,5,2,55,55,3,3,10,16,2,1,2,1,40,40,town,town,928,313,next,1,1
5303,80395520002,672127499001,3,3,5,5,34,34,5,5,10,10,2,1,2,2,45,45,town,town,1276,816,next,1,1
5304,20644476001,323059474001,1,1,2,1,39,39,4,4,16,13,1,2,1,3,25,65,town,town,179,1117,prev,1,1
5306,9995585749018,9995585749017,3,3,5,5,77,77,1,1,1,1,2,1,1,1,40,40,hamlet,hamlet,316,219,next,3,3
5307,563976500001,605495741001,1,1,2,2,42,42,4,4,16,16,2,1,1,1,45,45,town,town,176,111,next,1,1
5308,5710861001,1043358973001,1,1,2,1,78,78,11,11,16,10,1,2,1,3,55,50,city,city,370,3577,prev,4,4
5311,99920193771005,99920193771006,3,3,5,5,94,94,10,10,1,1,1,2,1,1,30,30,village,village,120,325,prev,5,5
5312,23465814001,936197673001,2,2,4,3,87,87,8,8,16,10,1,2,1,2,45,45,village,village,43,1109,prev,5,5
5317,24141422001,44636606001,1,1,2,1,86,86,8,8,16,10,1,2,1,2,25,55,city,city,51,1597,prev,4,4
5319,39334277001,5699045001,1,1,2,1,89,89,11,11,16,10,1,2,1,2,25,50,city,city,493,2197,prev,4,4
5324,373461669022,99969488524001,3,3,5,6,92,92,10,10,10,6,2,1,1,1,30,25,city,city,789,410,next,4,4
5325,378904835001,636748503001,1,1,2,2,36,36,5,5,16,16,2,1,1,1,25,25,village,village,23,60,next,5,5
5332,318398850002,33192628001,1,1,1,2,77,77,1,1,10,16,2,1,3,2,55,55,city,city,3604,1721,next,4,4
5333,38655363002,38655363003,1,1,1,1,42,42,4,4,10,10,2,1,3,3,55,55,town,town,4464,3812,next,1,1
5338,40943962002,40943962003,3,3,5,5,83,83,11,11,10,10,2,1,2,2,25,25,city,city,832,637,next,4,4
5344,46593914001,8119555001,1,1,2,2,84,84,11,11,16,16,2,1,2,1,45,45,neighbourhood,neighbourhood,1737,686,next,0,0
5345,99912766603001,999480180049001,2,2,3,3,63,63,9,9,1,1,2,1,1,1,30,30,village,village,228,129,next,5,5
5351,32213375001,668978328001,1,1,1,1,94,94,10,10,10,10,1,2,2,2,55,55,locality,locality,672,958,prev,6,6
5352,998139486929001,99848431427001,3,3,5,5,43,43,6,6,1,1,1,2,2,2,30,30,city,city,149,411,prev,4,4
5355,999339341117001,999339341114001,3,3,5,5,56,56,3,3,1,1,2,1,3,2,35,35,locality,locality,305,256,next,6,6
5357,998121963437001,998908977087001,2,3,3,5,49,49,6,6,1,1,1,2,1,1,30,30,village,village,624,590,prev,5,5
5361,99968294436001,999768300026001,3,3,5,5,60,60,2,2,1,1,2,1,1,1,55,55,city,city,536,335,next,4,4
5364,5710182001,38939678001,1,1,2,1,83,83,11,11,16,10,1,2,1,2,25,50,city,city,726,2160,prev,4,4
5365,123684777001,5643035001,1,1,1,2,76,76,1,1,10,16,2,1,3,1,55,40,hamlet,hamlet,1915,381,next,3,3
5367,858872613001,858872613002,2,2,3,3,44,44,4,4,10,10,2,1,2,2,40,40,town,town,579,559,next,1,1
5371,35971084001,20059623001,1,1,1,2,85,85,7,7,12,18,2,1,2,1,65,25,town,town,684,101,next,1,1
5374,467298747003,20184003001,1,1,1,2,94,94,10,10,10,16,2,1,2,1,55,25,locality,locality,2789,509,next,6,6
5380,99948400908002,99948400908001,3,3,5,5,93,93,1,1,1,1,2,1,1,1,30,30,village,village,443,297,next,5,5
5381,99831929606002,99831929606003,3,3,5,5,91,91,1,1,1,1,2,1,1,1,30,30,village,village,111,119,next,5,5
5382,248920767001,5642731001,1,1,1,2,76,76,1,1,10,16,2,1,2,1,55,40,hamlet,hamlet,1949,401,next,3,3
5387,23467856001,122738242001,1,1,2,1,87,87,8,8,16,10,1,2,1,4,45,45,city,city,136,4063,prev,4,4
5389,973448963001,452493798001,3,3,5,5,84,84,11,11,10,10,2,1,4,5,25,25,neighbourhood,neighbourhood,1566,1297,next,0,0
5390,30029773001,1052919196001,1,1,2,1,94,94,10,10,16,10,1,2,1,4,25,55,locality,locality,1103,4898,prev,6,6
5392,23465607001,49537636001,1,1,2,1,87,87,8,8,16,10,1,2,1,3,45,55,village,town,465,3788,prev,5,1
5396,183813987018,49178851001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,45,25,locality,locality,1826,552,next,6,6
5397,40337381004,20052397001,1,1,1,2,49,49,6,6,10,16,2,1,2,1,65,25,town,town,962,158,next,1,1
5400,30080878001,31118088001,1,1,2,1,94,94,10,10,16,10,1,2,1,2,25,55,locality,locality,249,1760,prev,6,6
5401,563972552001,591693408001,1,1,2,1,34,34,5,5,16,10,1,2,1,2,45,65,hamlet,hamlet,120,1268,prev,3,3
5402,998128828652001,128828645001,3,3,5,5,81,81,1,1,1,10,1,2,2,2,55,55,village,village,238,483,prev,5,5
5403,999429550026003,139192451002,2,2,3,3,44,44,4,4,1,10,1,2,1,2,55,55,town,town,172,470,prev,1,1
5404,20183239001,99920188604001,1,3,2,5,52,52,3,3,16,1,3,1,1,1,25,30,town,city,122,105,next,1,4
5408,736556778001,736556778002,2,2,3,3,92,92,10,10,10,10,2,1,2,2,55,55,town,town,1675,1313,next,1,1
5409,5566276001,82246907001,3,3,6,5,77,77,1,1,16,12,1,2,2,2,30,30,city,city,379,783,prev,4,4
5410,99846137553002,99846137553001,3,3,5,5,82,82,11,11,1,1,1,2,2,2,25,25,city,city,802,945,prev,4,4
5411,1014009185001,1049857349001,1,1,1,1,83,83,11,11,10,10,2,1,4,3,50,50,city,city,3119,2630,next,4,4
5414,25355805001,658493477001,1,1,2,2,83,83,11,11,16,16,2,1,1,1,25,25,city,city,732,405,next,4,4
5416,33210856001,146393801001,1,1,1,2,60,60,2,2,10,16,2,1,2,1,65,25,town,town,850,151,next,1,1
5418,672778982001,23703752001,3,3,5,5,42,42,4,4,10,10,1,2,2,2,40,40,town,town,666,836,prev,1,1
5419,420825059001,46480528001,2,2,3,3,92,92,10,10,10,10,2,1,3,3,55,55,locality,locality,1768,1390,next,6,6
5420,46670719001,664054944001,1,1,2,1,89,89,11,11,18,12,1,2,1,3,25,50,city,city,844,3373,prev,4,4
5421,684436068001,12719869001,1,1,1,2,57,57,9,9,10,16,2,1,2,1,65,25,town,town,317,58,next,1,1
5422,23690752001,998330526005001,3,3,5,5,42,42,4,4,10,1,2,1,2,2,40,40,town,town,422,387,next,1,1
5425,998139470099008,998139470099007,3,3,5,5,34,34,5,5,1,1,1,3,1,1,30,30,city,city,467,605,prev,4,4
5426,5710903001,640430839001,1,1,2,2,78,78,11,11,16,16,1,2,1,1,25,25,city,city,127,472,prev,4,4
5431,89948587001,667597425001,1,1,1,1,87,87,8,8,10,10,2,1,3,3,55,55,city,city,2557,2305,next,4,4
5432,25493176001,964631376001,1,1,2,1,83,83,11,11,16,10,1,2,1,3,25,50,city,city,16,2618,prev,4,4
5434,46677573002,5695557001,3,3,5,5,89,89,11,11,10,10,2,1,1,2,25,25,city,city,515,547,next,4,4
5437,5570566001,999293250264001,3,3,6,5,77,77,1,1,16,1,1,2,1,1,25,30,city,city,197,578,prev,4,4
5438,46933105001,5700486001,1,1,2,2,83,83,11,11,16,16,2,1,1,1,25,25,city,city,621,371,next,4,4
5441,23466699001,125773462001,1,1,2,2,87,87,8,8,16,16,2,1,1,1,45,45,village,village,1614,755,next,5,5
5442,998465675828001,232498580001,3,3,5,6,89,89,11,11,1,16,2,1,2,1,25,25,city,city,752,175,next,4,4
5444,5669205001,256902825001,2,3,4,5,84,84,11,11,16,10,1,2,2,3,25,25,neighbourhood,city,751,1494,prev,0,4
5446,38539308002,20055690001,1,1,1,2,59,59,9,9,10,16,2,1,2,1,65,25,town,town,311,54,next,1,1
5448,134823296005,134823296004,1,1,1,1,81,81,1,1,10,10,1,2,3,3,65,65,city,city,1705,1503,prev,4,4
5450,118714160001,99954580195001,3,3,5,6,70,70,2,2,10,6,2,1,1,1,30,30,city,city,218,65,next,4,4
5454,295298843001,5696239001,1,1,2,2,89,89,11,11,16,16,1,2,1,1,25,25,city,city,204,567,prev,4,4
5455,20057966001,35971429001,1,1,2,1,85,85,7,7,16,10,1,2,1,2,55,65,town,town,108,1234,prev,1,1
5458,999105811774001,105811781001,2,2,3,4,34,34,5,5,1,16,2,1,1,1,40,45,town,town,895,353,next,1,1
5459,672127443006,85688309001,2,3,3,6,34,34,5,5,10,16,2,1,3,1,45,45,hamlet,hamlet,938,191,next,3,3
5460,999672571995002,999672571996001,3,3,5,5,42,42,4,4,1,1,1,2,1,1,40,40,town,town,615,665,prev,1,1
5463,378920767001,44132574004,1,1,2,1,36,36,5,5,16,10,1,2,1,2,25,65,town,town,93,631,prev,1,1
5464,38539338002,38539338003,1,1,1,1,57,57,9,9,10,10,2,1,2,2,65,65,town,town,331,293,next,1,1
5467,999386667314004,999386667314003,3,3,5,5,82,82,11,11,1,1,2,1,2,2,25,25,city,city,476,498,next,4,4
5470,24172118001,662205632001,1,1,2,2,86,86,8,8,16,16,2,1,1,1,25,25,city,city,507,322,next,4,4
5472,244908023001,668169578001,3,3,5,5,83,83,11,11,10,10,2,1,3,3,25,25,city,city,764,664,next,4,4
5473,33904722002,33904722001,1,1,1,1,77,77,1,1,10,10,1,2,3,3,55,55,city,city,2486,3201,prev,4,4
5474,999778741417003,999778741417002,3,3,5,5,82,82,11,11,1,1,2,1,1,1,20,20,city,city,411,288,next,4,4
5476,46141627001,157019577001,3,3,5,6,82,82,11,11,10,16,2,1,3,2,25,25,city,city,399,261,next,4,4
5478,5564552001,25313224001,1,1,2,1,77,77,1,1,16,10,1,2,1,4,45,55,city,city,1278,4126,prev,4,4
5479,50045069001,957550545001,1,1,1,1,89,89,11,11,10,10,2,1,3,3,50,50,city,city,3138,2843,next,4,4
5480,162240726001,162240677001,1,1,2,2,79,79,8,8,16,16,2,1,1,1,25,25,town,locality,253,122,next,1,6
5483,48346082001,48346079001,1,1,1,1,55,55,3,3,10,10,2,1,2,2,65,65,town,town,422,406,next,1,1
5485,24139168001,160294891001,1,1,2,2,86,86,8,8,16,16,2,1,1,1,45,45,town,town,270,113,next,1,1
5486,23468165001,49537589005,1,1,2,1,87,87,8,8,16,10,1,2,1,3,50,55,town,town,1211,4094,prev,1,1
5488,113651132001,89946121002,1,1,2,1,34,34,5,5,16,10,1,2,1,4,25,55,town,town,2096,4655,prev,1,1
5490,86806077001,12277748001,1,1,1,2,34,34,5,5,10,16,2,1,3,1,55,45,town,town,4028,624,next,1,1
5491,958076848001,5707528001,1,1,1,2,83,83,11,11,10,16,2,1,3,1,50,25,city,city,4292,682,next,4,4
5492,119218804001,119218784001,1,1,1,2,34,34,5,5,12,16,2,1,3,1,65,25,town,town,2614,389,next,1,1
5494,85535186001,96299472001,1,1,1,2,34,34,5,5,10,16,2,1,3,1,55,25,city,city,4500,414,next,4,4
5497,38314062001,664093700006,1,2,2,3,94,94,10,10,16,10,1,2,1,6,55,55,locality,locality,485,2586,prev,6,6
5498,594190795001,99949728668001,3,3,5,5,94,94,10,10,10,3,2,1,1,1,45,40,locality,locality,496,439,next,6,6
5501,420618084001,24114901001,3,1,5,2,92,92,10,10,10,16,2,1,2,1,30,25,village,village,1675,483,next,5,5
5506,32069656001,167409985001,1,1,1,2,94,94,10,10,10,16,2,1,2,1,55,25,locality,locality,1882,276,next,6,6
5507,9981025096076001,24142764001,2,2,4,4,86,86,8,8,6,16,1,2,1,1,25,40,hamlet,hamlet,43,123,prev,3,3
5508,44007624001,12808197001,1,1,1,2,34,34,5,5,10,16,2,1,4,2,55,55,town,town,3644,1303,next,1,1
5510,20111357001,183385279001,1,1,2,2,42,42,4,4,16,16,2,1,1,1,45,45,town,town,753,389,next,1,1
5511,998216942076004,998216942076003,3,3,5,5,83,83,11,11,1,1,1,2,1,1,25,25,city,city,410,712,prev,4,4
5512,99949710880001,999480162150001,3,2,5,3,41,41,4,4,1,1,2,1,1,1,30,55,town,town,230,114,next,1,1
5513,99920138352002,99920138352001,3,3,5,5,42,42,4,4,1,1,2,1,1,1,30,30,city,city,620,416,next,4,4
5516,1028518125001,1015707943001,2,2,3,4,94,94,10,10,10,16,3,1,4,1,55,40,locality,locality,294,115,next,6,6
5517,24116430001,420367630003,1,3,2,5,92,92,10,10,16,10,1,2,1,3,25,30,village,village,317,1311,prev,5,5
5518,684642907001,5706095006,3,3,5,5,83,83,11,11,10,10,1,2,4,4,25,25,city,city,1817,1901,prev,4,4
5521,12720877001,177158561001,3,3,6,6,57,57,9,9,16,16,2,1,1,1,25,25,city,city,105,63,next,4,4
5524,323059484001,24365606001,1,1,1,2,34,34,5,5,13,16,2,1,3,1,65,25,town,town,976,175,next,1,1
5525,32115831001,554278544001,1,1,2,2,94,94,10,10,16,16,2,1,1,1,25,25,locality,locality,195,93,next,6,6
5528,109972184002,193420160001,1,1,1,1,88,88,8,8,10,10,2,1,3,2,55,55,town,town,1574,1135,next,1,1
5529,32071090001,32071090002,2,2,3,3,94,94,10,10,10,10,2,1,2,2,55,55,locality,locality,1767,1323,next,6,6
5530,998221449403001,998587079745001,3,3,5,5,82,82,11,11,1,1,1,2,2,2,25,25,city,city,655,770,prev,4,4
5532,12765292002,12765292003,3,3,5,5,57,57,9,9,10,10,2,1,1,1,55,55,town,town,1156,478,next,1,1
5533,664087801001,664087882001,2,2,3,3,94,94,10,10,10,10,2,1,5,3,45,45,locality,locality,940,931,next,6,6
5535,998420558123001,998420399796001,3,3,5,5,83,83,11,11,1,1,1,2,1,1,25,25,city,city,850,911,prev,4,4
5539,98796735001,98796728001,1,1,2,2,77,77,1,1,16,16,2,1,4,3,30,30,village,town,1023,1038,next,5,1
5540,38272439001,38272439002,1,1,1,1,92,92,10,10,10,10,2,1,3,3,55,55,town,town,4987,4590,next,1,1
5541,157328373001,321188456001,1,1,2,1,55,55,3,3,16,10,1,2,1,2,25,65,city,town,498,1153,prev,4,1
5546,998347253955004,20105450001,3,3,5,6,58,58,2,2,1,16,2,1,1,1,45,45,city,city,272,61,next,4,4
5548,23467427001,49537592002,1,1,2,1,87,87,8,8,16,10,1,2,1,3,25,55,town,town,773,3712,prev,1,1
5552,999524351634001,999183794603001,3,3,5,5,82,82,11,11,1,1,2,1,2,2,25,25,city,city,439,409,next,4,4
5554,998511978803001,998511978808001,3,3,5,5,68,68,8,8,1,1,2,1,3,3,35,35,town,town,543,682,next,1,1
5557,9985642513001,998142659998001,1,1,2,2,77,76,1,1,6,6,2,1,1,1,45,45,town,hamlet,217,107,next,1,3
5560,931476202001,420872214001,1,1,1,2,84,84,11,11,13,19,3,1,4,1,40,45,neighbourhood,neighbourhood,1205,247,next,0,0
5561,931476202001,482494938001,1,1,1,2,84,84,11,11,13,19,3,1,4,2,40,45,neighbourhood,neighbourhood,1205,548,next,0,0
5563,587038007001,959059140001,1,1,1,1,83,83,11,11,10,10,1,2,3,4,50,50,city,city,5101,5091,prev,4,4
5564,322291106001,322291122001,1,1,1,1,51,51,7,7,10,10,2,1,2,2,65,65,town,town,731,591,next,1,1
5565,20132094001,20131497001,1,1,2,1,60,60,2,2,16,10,1,2,1,2,30,55,city,city,56,775,prev,4,4
5567,32069856001,1034335544001,2,2,3,3,94,94,10,10,10,10,2,1,2,2,55,55,locality,locality,528,627,next,6,6
5571,67967938004,67967938003,3,3,5,5,77,77,1,1,10,10,1,2,2,2,55,55,town,town,730,851,prev,1,1
5574,1002798653001,46116181001,3,3,5,5,84,84,11,11,10,10,1,2,2,2,30,30,neighbourhood,neighbourhood,501,723,prev,0,0
5576,854810070001,5567484001,1,1,1,2,77,77,1,1,10,16,2,1,3,1,55,40,city,city,2158,476,next,4,4
5577,32246564001,998327187467001,3,3,6,6,79,79,8,8,16,6,2,1,1,1,25,45,town,town,13,56,next,1,1
5578,233172552001,109963955001,2,2,3,3,94,94,10,10,10,10,1,2,2,3,55,55,locality,locality,1875,2282,prev,6,6
5579,999727915924001,999420626690001,3,3,5,5,78,78,11,11,1,1,1,2,2,2,30,30,city,city,692,967,prev,4,4
5580,993565583001,993565581001,1,1,2,1,78,78,11,11,21,13,1,3,2,5,45,45,city,city,299,3164,prev,4,4
5583,38222052001,668988422001,1,1,1,2,34,34,5,5,10,16,2,1,3,1,55,45,town,town,4287,586,next,1,1
5584,379240324001,782355706001,1,1,2,1,88,88,8,8,16,10,1,2,1,2,25,65,locality,locality,239,2126,prev,6,6
5587,664087801001,664087997001,2,2,3,4,94,94,10,10,10,16,2,1,5,2,45,45,locality,locality,940,382,next,6,6
5588,20175417001,20175417002,1,1,2,2,94,94,10,10,16,16,2,1,1,1,25,25,locality,locality,95,80,next,6,6
5589,122738293002,122738293001,1,1,1,1,87,87,8,8,10,10,1,2,2,2,65,65,town,town,3331,2944,prev,1,1
5590,99824052417004,99824052417003,3,3,5,5,41,41,4,4,1,1,1,2,1,1,55,55,town,town,226,299,prev,1,1
5591,40222186001,25347879001,1,1,1,2,83,83,11,11,10,16,2,1,3,1,40,40,city,city,3288,672,next,4,4
5593,20110634001,604706360001,1,1,2,2,42,42,4,4,16,16,2,1,1,1,25,25,town,town,229,126,next,1,1
5594,663923985001,40118565005,1,1,2,1,57,57,9,9,16,10,1,2,1,2,25,65,town,town,2,322,prev,1,1
5595,20103863002,99944849438001,3,3,5,5,65,65,2,2,10,1,2,1,1,1,30,30,city,city,523,401,next,4,4
5596,765132700002,765132700001,3,3,5,5,82,82,11,11,10,10,1,2,3,3,25,25,city,city,1545,1722,prev,4,4
5598,463035747001,5669486001,2,2,4,4,84,84,11,11,16,16,1,2,1,2,25,25,neighbourhood,neighbourhood,593,1087,prev,0,0
5601,999421848867001,20105594001,3,3,5,6,58,58,2,2,1,16,2,1,1,1,30,25,village,village,269,57,next,5,5
5605,32064040001,591924892001,2,3,4,5,94,94,10,10,16,10,1,2,1,3,55,50,locality,locality,344,960,prev,6,6
5606,999685311607003,999955399513001,3,3,5,5,82,82,11,11,1,1,1,2,1,1,25,25,city,city,401,647,prev,4,4
5608,40118589002,12720109001,1,1,1,2,57,57,9,9,10,16,2,1,2,1,65,25,village,village,269,68,next,5,5
5611,1030843044001,1030843045001,1,1,1,1,94,94,10,10,10,10,1,2,3,4,55,55,locality,locality,3513,3969,prev,6,6
5614,837620138002,356186419001,2,2,3,4,94,94,10,10,10,16,2,1,3,1,55,25,village,village,894,386,next,5,5
5615,297837572002,297837572003,3,3,5,5,65,65,2,2,10,10,2,1,1,1,55,55,town,town,395,175,next,1,1
5617,25430529001,46731440001,1,1,2,1,83,83,11,11,16,10,1,2,1,5,25,50,city,city,349,4751,prev,4,4
5620,20643167001,20651006001,1,1,2,1,39,42,4,4,16,10,1,2,1,2,25,65,town,town,229,956,prev,1,1
5621,674166149001,20110676001,1,1,2,2,42,42,4,4,16,16,1,2,1,1,25,25,town,town,574,1135,prev,1,1
5623,5571144001,5571144002,1,1,1,1,77,77,1,1,10,10,2,1,2,2,55,55,village,village,403,504,next,5,5
5627,998318382166001,99820151623001,3,3,5,5,60,60,2,2,1,1,1,2,1,1,55,55,town,town,373,389,prev,1,1
5630,20249972003,20249972004,1,1,1,1,94,94,10,10,10,10,2,1,3,3,55,55,locality,village,2327,1967,next,6,5
5637,8113650001,790322271002,3,3,6,5,79,79,8,8,16,10,1,2,1,2,45,40,town,town,87,721,prev,1,1
5638,999370421866002,999370421866001,3,3,5,5,51,51,7,7,1,1,2,1,1,1,35,35,locality,locality,196,123,next,6,6
5642,999165921569001,999165921569002,3,3,5,5,42,42,4,4,1,1,1,2,1,1,30,30,city,city,457,487,prev,4,4
5643,32210409001,653510716001,3,3,5,6,94,94,10,10,10,16,2,1,2,1,45,40,locality,locality,467,210,next,6,6
5647,973387840004,973387840005,2,2,3,3,94,94,10,10,10,10,2,1,2,2,45,45,locality,locality,607,640,next,6,6
5649,95241336001,95241336002,2,2,3,3,94,94,10,10,10,10,2,1,2,2,55,55,locality,locality,581,642,next,6,6
5651,42692801001,1042624024001,1,1,1,1,92,92,10,10,10,10,1,2,4,5,55,55,locality,town,6342,6753,prev,6,1
5653,23467312001,51317422001,1,2,2,3,87,87,8,8,16,10,1,2,1,2,40,45,city,city,1804,2384,prev,4,4
5654,25102813001,989745164001,1,1,2,1,34,34,5,5,16,10,1,2,2,4,25,55,town,town,1347,4524,prev,1,1
5658,38272439001,24116697001,1,1,1,2,92,92,10,10,10,16,2,1,3,1,55,25,town,town,4987,464,next,1,1
5661,387043231001,998479697044001,2,1,3,2,60,60,2,2,10,6,2,1,3,1,55,55,town,town,661,267,next,1,1
